SalesID,SalesPrice
1228865,26845.57399198024
1228866,48666.49527555777
1228867,43325.162504162494
1228871,51291.43974081474
1228872,39668.87022699523
1228874,15630.444850288597
1228876,19289.15381146631
1228877,19445.40381146631
1228878,19289.15381146631
1228879,17244.959502303253
1228881,19795.602428821174
1228888,15329.407301032305
1228890,20774.164699883444
1228894,21927.33919205794
1228896,19989.302572427572
1228899,22861.616446053944
1228902,47831.43370518369
1228907,60983.706987456986
1228914,16304.112436174935
1228919,30597.149256992998
1228922,20946.470161782658
1228924,37377.201357670114
1228926,27734.409115190356
1228929,43660.23684648685
1228933,65448.90855672106
1228935,21573.82716242091
1228936,21574.307931651678
1228940,46876.666354478846
1228946,48125.46401515151
1228951,30181.865738428234
1228952,30917.14035964036
1228953,51689.482739482744
1228969,46170.61646686647
1228985,25818.962582556334
1228994,33475.05317599068
1228995,31925.63631854257
1228996,21573.75513375513
1228997,22786.34891150516
1228998,32575.785672660666
1228999,32704.077814546567
1229003,13124.944118381618
1229004,13124.944118381618
1229005,13124.944118381618
1229006,36683.60913392164
1229007,29680.344655344652
1229008,13037.825958763458
1229009,22582.333031551778
1229017,24956.325913669665
1229025,22634.593673687425
1229027,23457.559350371852
1229028,34259.257686757686
1229043,20872.044903013648
1229047,19411.10125985126
1229049,26176.703019203018
1229052,21842.121611027866
1229053,22700.429431679437
1229054,24400.451805139302
1229055,28188.43838453213
1229057,34648.580273892774
1229065,43141.583902208906
1229080,23576.616456460208
1229083,22718.377091658338
1229086,50489.10370879122
1229087,28086.048604173604
1229092,31346.52559246309
1229096,22218.66971223221
1229099,25987.899704462205
1229100,36503.63570804195
1229101,31388.643960206457
1229102,53194.835997336006
1229103,34141.79615523366
1229104,16580.303727522474
1229105,32927.115488677984
1229112,22497.219801032305
1229114,44046.91190753691
1229119,47185.22723803974
1229128,21226.28784410035
1229129,34195.17517205017
1229133,60562.275224775236
1229135,61468.67521367521
1229137,34483.66658688533
1229138,47544.69703907204
1229139,21077.16212953713
1229140,55256.91783910534
1229142,22006.182678432677
1229143,23532.921703296703
1229148,21127.443667443666
1229150,62014.4064962815
1229220,13040.56877844378
1229223,55601.21638777889
1229227,32883.53694916195
1229236,34289.46095571096
1229241,25999.117375679874
1229242,19842.971334221336
1229257,35419.69738594738
1229262,19564.788225663222
1229289,26789.093666749926
1229290,29416.058073870576
1229291,24726.803456959708
1229292,24615.366161616163
1229293,26589.093666749926
1229295,26816.33215742591
1229296,24170.98873348873
1229300,50351.710268897776
1229314,53837.351572039086
1229315,40602.29806651683
1229316,25713.455806346436
1229321,16419.61268592519
1229322,26136.5224012099
1229323,27673.960969585973
1229324,26945.352910977916
1229329,25399.33360042735
1229331,25599.94371947497
1229336,53269.3277902653
1229337,54561.78724053723
1229338,42428.106268731266
1229344,22215.32627095127
1229353,32876.14968364968
1229368,25978.097614191367
1229372,13215.550178987678
1229387,17753.18253968254
1229388,16641.143096486845
1229395,60408.90151515153
1229396,60086.9439935065
1229397,34188.45976939727
1229399,40172.75155400155
1229402,25208.845390720388
1229403,24158.54912448662
1229409,47435.33348595849
1229415,57634.01209901209
1229422,47375.63834776334
1229425,23664.53999125874
1229428,12958.103753885003
1229429,14800.362796925296
1229439,44066.71703296703
1229443,26830.012435481185
1229444,12973.640456765457
1229454,14719.473911505163
1229455,14753.788079975584
1229459,17529.59576187701
1229463,12067.329753579754
1229471,26651.597569097572
1229473,27650.586496836495
1229474,41552.00029137528
1229475,39547.355803918304
1229476,63357.80420967921
1229477,40403.80475080475
1229480,26600.27003205129
1229497,28866.23066169941
1229498,18042.047778610275
1229511,24670.89297854923
1229513,22823.315365190363
1229514,27904.723817848822
1229515,32912.78173215673
1229516,33508.37832306583
1229517,17492.29818098568
1229518,17437.877015345763
1229519,25405.168338605836
1229520,25405.168338605836
1229521,24858.189171939168
1229522,36957.73778305028
1229523,26346.23743964369
1229536,24359.39439033189
1229539,34115.69586663336
1229541,16201.051205738706
1229543,22148.859838078588
1229546,13900.898996836495
1229547,22868.852761821516
1229548,22079.527777777777
1229549,22021.960227272728
1229553,47219.10875582752
1229564,64927.113511488504
1229567,25989.82649295149
1229580,43010.83215395715
1229581,21021.826857170607
1229582,29378.679653679654
1229583,31823.45113220113
1229585,23566.048500111003
1229586,32791.79934648685
1229589,17688.168803418805
1229590,25136.22554528804
1229591,26670.10586635586
1229594,14718.95862817738
1229597,15848.799637862137
1229601,33423.68609515485
1229604,23814.32381854257
1229606,20532.0805028305
1229609,52965.94572094572
1229620,23566.048500111003
1229622,40717.6043054168
1229624,24815.710366022868
1229639,21354.789065101562
1229646,29582.481188949932
1229648,32854.66665279165
1229649,20392.928321678322
1229654,30829.927069458317
1229656,26735.458447802193
1229657,30871.649496337
1229671,22255.749632312134
1229672,22496.13828879454
1229676,22974.556225024975
1229677,32516.79712648462
1229679,17129.33503302253
1229680,27494.73758880009
1229681,23625.329434454434
1229689,60832.16606310357
1229690,35648.016636141634
1229691,57151.378482628475
1229708,22291.564806721057
1229711,21322.783768315025
1229726,39640.43207833833
1229728,60559.157786657786
1229729,59864.474483849466
1229730,15063.033060689311
1229734,31475.598914973914
1229739,15469.206148018648
1229740,17364.374878593626
1229741,13182.427676490173
1229742,12459.341224747473
1229743,15400.907564657562
1229754,16717.308021839275
1229759,45079.369304306805
1229762,23644.53635600511
1229763,20542.94306388056
1229772,42299.06948953825
1229775,33560.606962481965
1229777,27771.775724275725
1229783,30220.828185703187
1229784,47857.878926628924
1229785,46078.537434787424
1229789,25615.527302558552
1229790,29063.589882339882
1229795,38540.83578921079
1229798,20990.30548618048
1229804,20399.072958291705
1229807,36305.9476981352
1229809,19328.274832806084
1229810,27465.832205988456
1229811,14575.941107503604
1229812,56285.313263125776
1229814,27704.385336885334
1229816,36379.20797952048
1229817,23454.26682692307
1229820,53780.58587246088
1229821,24821.46998834499
1229822,20078.764412670665
1229825,27722.777361527358
1229827,21581.01114163614
1229832,19488.38637057387
1229841,27659.363587801083
1229842,30891.212044899545
1229848,32176.97046009546
1229860,22628.021128177377
1229862,18337.772848679095
1229869,21426.352085414586
1229873,53690.625173437664
1229874,64721.08294483295
1229875,54312.59781884782
1229876,13961.572073759573
1229877,22974.43197427573
1229878,52100.77063908315
1229879,15202.822552447553
1229884,19545.749469280716
1229889,50723.792735042734
1229890,55533.153409090904
1229893,40156.12061549561
1229896,26642.054455960704
1229902,51021.11426767677
1229905,38633.36288711289
1229906,31666.503982128983
1229907,31404.2768967144
1229908,22866.556658619156
1229910,24006.29885739261
1229924,32814.55742174493
1229927,26469.146756021753
1229928,21971.55427905428
1229929,63507.62067793317
1229930,29740.502500971255
1229932,50034.392655955155
1229934,21533.07302072927
1229937,38545.59145715395
1229939,37923.67361804862
1229942,14962.477297008547
1229948,26624.58790168165
1229955,24771.92530039405
1229970,15087.165896603396
1229974,68267.75831807082
1229975,67703.60447191696
1229977,16053.306086274833
1229999,33232.40772075147
1230003,29953.50502622377
1230004,28004.350892163387
1230005,28001.36279692529
1230008,23631.04791042291
1230010,14146.22339466089
1230011,21315.17732267732
1230014,22718.022394272393
1230018,26716.512504856255
1230019,27695.143457237205
1230020,19907.611693861694
1230021,19993.669386169386
1230022,33195.505386974146
1230025,34218.60811757687
1230029,13204.944118381618
1230030,13296.194118381618
1230032,48510.46401515151
1230037,27197.06459165834
1230038,29616.970439282937
1230039,29973.072621822612
1230041,33529.984796453544
1230047,24554.726922383175
1230094,32286.40314546565
1230106,63375.02716033966
1230114,23682.009469696968
1230117,64052.60142635143
1230120,24175.19998057498
1230121,20591.79471570097
1230122,27315.052482239982
1230123,34492.3709970585
1230133,14981.471133033632
1230139,22098.902399683648
1230140,14882.845123626374
1230146,28002.783882783882
1230149,23675.53859681985
1230150,27022.403984903987
1230156,68186.4112970363
1230162,67642.54127816629
1230165,37618.16818598068
1230166,34969.69634532134
1230167,32764.953206515707
1230169,55027.22638472639
1230170,72108.72141747143
1230171,54325.47313797313
1230172,29456.536484348984
1230173,30303.62848956599
1230174,30523.820797258297
1230175,54758.6194014319
1230176,53712.53985597736
1230177,53712.53985597736
1230178,45191.97964535464
1230179,45875.72964535464
1230181,51105.19570707071
1230210,24077.65992340992
1230216,45550.081585081585
1230217,35134.79884698635
1230221,25916.163784132536
1230222,28300.421897546894
1230227,53841.84999028749
1230230,32256.47520535021
1230232,55328.02322677323
1230233,21961.685554029304
1230234,27213.680971805974
1230235,49305.282529970034
1230236,50751.89650627151
1230237,38433.4595959596
1230238,41911.06109168609
1230239,34377.75148462649
1230265,19144.084890803635
1230266,27497.441100566102
1230267,30860.14541014542
1230268,35809.53869047619
1230274,23451.36022311022
1230277,38897.98822705073
1230286,18443.391330891325
1230287,30459.521339771338
1230294,19674.04490301365
1230300,69103.60712204463
1230301,65288.37159368409
1230303,45203.84632728383
1230305,50883.91382922633
1230309,50244.05053280054
1230312,64435.795142357645
1230314,57381.26165501166
1230321,66036.40855672106
1230322,52104.51534576535
1230324,67727.58730852482
1230325,65884.02316433567
1230326,43874.679660617156
1230327,36014.621232933736
1230328,31171.74089105339
1230329,14902.64135170385
1230338,52336.22048090799
1230339,62351.50190087691
1230341,13450.472090409592
1230342,21134.930659618163
1230364,49693.64094239095
1230366,39596.169941169945
1230369,23581.345869408367
1230370,22874.64311036186
1230374,30672.991664585414
1230376,17705.00985125985
1230389,66617.20477439227
1230390,39646.46013708514
1230391,44032.115523365515
1230393,18502.09706959707
1230401,60994.6725843601
1230404,54444.09637584638
1230405,13736.2380501443
1230409,15561.712853119101
1230410,15561.712853119101
1230411,15561.712853119101
1230412,15846.504519785765
1230413,15869.768408674656
1230414,20392.90648587523
1230420,61453.6408036408
1230421,61322.15728715728
1230422,24806.120292901538
1230423,24806.120292901538
1230424,24806.120292901538
1230425,25026.312600593847
1230426,27176.00422841048
1230427,27917.53491994117
1230428,27176.00422841048
1230429,27176.00422841048
1230430,27176.00422841048
1230431,27176.00422841048
1230432,27176.00422841048
1230433,27176.00422841048
1230434,27176.00422841048
1230435,27917.53491994117
1230436,27785.1388437951
1230437,27176.00422841048
1230438,27923.89603105228
1230439,27917.53491994117
1230440,27396.196536102787
1230441,28585.663319319567
1230442,28373.78491994117
1230443,53552.4506049506
1230446,53473.757423132425
1230447,56117.85967504718
1230448,28620.583322927076
1230457,40425.86021617272
1230458,41756.977640415134
1230463,31174.33975052725
1230464,24911.475052725054
1230477,27207.992781524033
1230481,31465.089531995774
1230495,49023.67330932956
1230496,54358.47760225886
1230498,29714.739461926965
1230499,38868.444784382285
1230502,30891.390692640696
1230503,23913.470036907536
1230513,24815.49108877234
1230514,22625.652805527807
1230519,33024.62495837495
1230520,33356.46523615273
1230521,25638.08713855589
1230522,29522.86834693084
1230523,31934.51957764458
1230529,17856.35096153846
1230530,18018.856303418805
1230533,43664.02288683538
1230534,34435.216623654116
1230536,19855.783997252754
1230538,22547.604634948388
1230544,40656.8673964924
1230549,29908.503475690977
1230554,26035.3485507548
1230555,38038.5136044511
1230557,14519.445554445556
1230559,59361.76249444999
1230560,31456.510676823178
1230566,28163.62581862582
1230567,25239.191405816407
1230568,24632.660135003887
1230570,32006.79756354756
1230571,17698.80440739816
1230572,26764.813259657014
1230573,26017.370823620826
1230574,42388.97366522366
1230575,28151.55572899324
1230576,38859.22483766234
1230577,33013.37719572094
1230582,29823.14404345654
1230583,29866.073561854813
1230584,42388.97366522366
1230585,38738.28733766234
1230591,20356.4898989899
1230597,14359.435078810076
1230598,23362.301420801417
1230611,46355.7442141192
1230613,47856.06886169386
1230615,16314.119748307246
1230617,27637.76757964258
1230618,20699.93541181041
1230619,20728.352078477074
1230620,21836.935526279274
1230634,50044.77484321234
1230635,44785.35665723165
1230636,24097.604093822847
1230637,21887.016264985014
1230646,55476.27719502719
1230650,63414.66963591962
1230653,26907.08790168165
1230654,24142.99307983683
1230662,24320.925772144525
1230668,20396.739343989342
1230669,21527.209117271617
1230670,20817.815743284496
1230671,24470.849730130984
1230673,35023.39545870795
1230676,27022.403984903987
1230677,25803.327037545787
1230678,31780.909958097454
1230693,28713.73536186036
1230697,13620.447642635141
1230700,23830.158123126876
1230701,12940.026674714174
1230706,52310.59326090576
1230708,35025.93926906427
1230710,37751.23501498502
1230711,42139.20374764125
1230712,28450.3117021867
1230715,15244.203789266288
1230716,30615.661890193143
1230718,22776.075206043955
1230740,27276.347367909864
1230742,22110.513476107222
1230746,22974.782196969696
1230752,26663.679194069824
1230754,18742.473006160504
1230756,30245.638167388166
1230757,22848.846205877453
1230760,20397.955620768123
1230761,20874.042190448443
1230762,26490.521249583755
1230767,22040.98217407592
1230789,40013.27533577534
1230792,12934.21495171495
1230810,54574.582500832505
1230812,63804.577158952154
1230822,68771.56777250528
1230826,49905.858273670776
1230885,30919.449300699296
1230886,24076.948294760798
1230887,14190.079018204016
1230888,27969.450046481295
1230891,33259.57736707736
1230894,29837.42651445776
1230905,31208.58273670774
1230909,40682.319465256965
1230953,25618.609307359307
1230966,36948.37339743589
1230983,27898.935023310023
1230986,54212.90445665446
1230987,44644.639901764895
1230988,23604.671474358976
1230989,52655.02553002552
1231007,15504.576603951602
1231014,58031.336649461635
1231015,49908.79412254413
1231016,61552.461149961164
1231017,24751.32978826729
1231019,51449.24395049394
1231020,60037.273525086035
1231021,30232.772921522923
1231022,18409.91471375846
1231024,46935.14853202353
1231042,26227.73535492285
1231045,28476.377407314914
1231046,32853.46022033522
1231047,24996.61174589299
1231048,28481.01588342213
1231049,28481.01588342213
1231050,27901.22081737707
1231051,27924.13748404373
1231054,26191.48543123543
1231060,21704.564341908088
1231068,23255.133203601945
1231073,27991.28801753802
1231074,48189.33089479965
1231075,39421.03271728272
1231079,30448.76436063936
1231080,35816.66354478855
1231081,36215.02941502942
1231082,52277.78360528361
1231091,25310.74586871462
1231098,38683.39760933511
1231102,13315.898736679985
1231105,29792.07388444888
1231106,21089.78609931735
1231107,16471.005778943276
1231108,13011.447441447443
1231111,20446.974379786876
1231112,22998.772494866244
1231113,18188.503045565543
1231115,25237.738102175605
1231120,23160.04353285603
1231127,30664.19955044955
1231128,30283.529595404594
1231129,14466.371232933732
1231133,33552.13083791208
1231152,72335.03014346764
1231153,74905.17218892218
1231158,24275.54227716727
1231159,31483.10491591742
1231160,63955.284881784886
1231161,21096.737550643804
1231164,23042.178904428903
1231168,22730.22056068931
1231183,24971.321178821174
1231184,16895.889804639806
1231185,16982.367077367082
1231189,25464.085494366744
1231194,54811.38514263515
1231195,24651.241657647908
1231196,26246.09246656122
1231197,52847.35483266732
1231198,46965.01845376846
1231200,15222.33260142635
1231201,51063.257298257304
1231204,14482.031440781439
1231205,17084.39308954934
1231206,29657.00865107116
1231207,32827.61390345766
1231213,32466.26078782329
1231242,20040.887654012648
1231243,18568.14248251748
1231244,20230.92803030303
1231245,22090.96759143634
1231246,20974.924339549343
1231250,27104.81378690754
1231262,35626.54043872794
1231264,27164.715343684096
1231265,32827.61390345766
1231267,22402.414408508157
1231269,30529.37127455878
1231275,26701.67948371074
1231276,28988.217164779664
1231284,15742.429445554448
1231297,21476.11737221112
1231298,20089.521839271838
1231299,18046.44558219558
1231300,14380.544934232434
1231301,32447.479083416576
1231318,20707.43163086913
1231319,34030.89806027306
1231320,15012.891171328669
1231324,28923.167804417804
1231326,31265.719995282496
1231331,38166.24472749473
1231332,36658.454080641575
1231333,45146.278998779
1231334,60886.99272949274
1231336,21993.12973484848
1231340,21357.301240426237
1231342,25914.415723165723
1231344,45110.964400183155
1231346,20873.114219114217
1231347,19995.24912587412
1231363,24237.8740460928
1231382,21266.76677489177
1231387,24433.742597680095
1231394,35339.29924242424
1231395,28297.78787185037
1231396,33261.60252941503
1231397,34889.94262681763
1231398,44716.11548174048
1231402,33635.63726898102
1231405,13529.65306221556
1231418,20777.89123029748
1231427,22632.287868381616
1231432,33941.162361943614
1231438,31037.456831363077
1231439,15727.828539516038
1231440,24242.758633727386
1231441,25324.558497058497
1231444,14011.572073759573
1231445,13424.300178987678
1231446,55469.75847069599
1231447,29668.685203685203
1231449,20211.459408646908
1231451,37196.284063159066
1231453,22799.826354201352
1231457,52951.54813936064
4244769,18346.355290542793
4245421,13595.810064935062
4245631,20425.45024073149
4245744,17997.497672466423
4245803,41597.90227133977
4245945,42898.22601010101
4245946,42514.29705710956
4245963,44977.77423964924
4245974,45272.09817959818
4245977,42723.43968531468
4246000,42443.45328282828
4246035,27068.97711663337
4246304,26779.984251859256
4246330,28620.377608502604
4246394,35528.75996919747
4246516,39614.06454656455
4247100,57471.06466450216
4247186,41860.980512543014
4247558,15952.575036075035
4247587,22196.63105644356
4247591,16826.095075063826
4247806,15062.29541985792
4247847,19085.92867895993
4247848,18872.255112942614
4248148,19949.334086052837
4248188,15162.108336108335
4248195,15076.245917277167
4248592,17883.039505633256
4248639,35537.216880341875
4248804,35204.38682844934
4249085,43513.10229700855
4249434,13767.48427960928
4249500,13985.681186868684
4249501,15949.367986180489
4249564,16740.698912198914
4249598,17310.04838217338
4249657,17869.579883658014
4249784,20194.545359848486
4249870,20467.790282634032
4249900,20284.614777583527
4250006,21818.881472693978
4250011,22864.563290875794
4250165,23192.68856143856
4250166,23984.328234265733
4250170,26054.803453490953
4250180,25152.517718392715
4250181,23452.77593240093
4250187,26250.813172938175
4250189,23452.77593240093
4250195,26054.803453490953
4250196,23091.835664335664
4250532,19928.216627816626
4250533,28201.647814685322
4250720,24012.266275391277
4250723,22995.62493756244
4250724,24253.70618964369
4250736,23253.910152347653
4250737,24253.70618964369
4250740,22129.358911921412
4250761,33266.60003191254
4251102,25706.72518453768
4251551,28093.666680541683
4251556,26296.46148989899
4251567,27107.501005938502
4251571,25250.401508214007
4251577,27107.501005938502
4251578,25290.545738983237
4251599,25462.90247946498
4251600,28093.666680541683
4251932,15376.174977799976
4252078,29962.45334526585
4252090,29923.911678599183
4252210,30246.252185314683
4252211,30531.890158452657
4252220,28099.27211677212
4252230,30156.656641969144
4252433,32408.76085719836
4252435,31870.292242479743
4252518,31285.49516455767
4252528,19034.970078532577
4252745,30476.975628538126
4252771,31256.416361416363
4253077,64894.05053280052
4253122,32096.16147741148
4253168,67991.22773060272
4253319,23388.131660006657
4253334,20474.440774503273
4253816,19666.50875319125
4253821,22583.97595460095
4254197,28482.91101259851
4254420,27122.161449661442
4254430,24882.21379315129
4254432,25232.694562382057
4255593,29407.352994227997
4256309,34674.09836691087
4256767,20494.07719017094
4256944,22021.68571012321
4256946,20700.170818764564
4256949,21196.638881951385
4257562,33065.3510031635
4257625,18332.479756354754
4257911,29094.41138722389
4258258,21761.112793456545
4258379,28154.54695582196
4258743,45233.36795149295
4258746,43920.68729881231
4259415,39204.57611832612
4259422,39998.80688755689
4259441,39500.94516594517
4259443,41423.23225385726
4259495,35041.2583943834
4259919,24977.222187534684
4260544,57448.65148740149
4261266,31500.28197496947
4261719,26858.415209790208
4261850,24774.98761655012
4262040,26746.782987845487
4262383,28587.632624320126
4262648,45295.12907231658
4263175,47793.58030858031
4263629,24855.02317127317
4263635,26155.194978632477
4263640,29623.41738122988
4263743,15571.610837079585
4263815,15797.25154706405
4263994,19024.131193251193
4264243,24283.266402347646
4264883,13486.607368326115
4264937,41324.79253385504
4265049,31131.79646742147
4265438,53950.29567654567
4265461,39371.05796980798
4265929,37531.51598401599
4265934,40224.696380008885
4266464,24679.612748362746
4266504,26374.715562215562
4266674,55644.140720390715
4266675,58189.27648740149
4266764,35723.44003219003
4266861,41001.04253385504
4266946,22695.102102758356
4267214,20462.033878621383
4267312,21207.11067682318
4267490,30642.009154040406
4267760,31210.75535714285
4267763,30210.980026917525
4267780,30479.1049936175
4268060,43222.099202880454
4268061,54597.70692848818
4268197,30501.228528416028
4268315,19897.931131368627
4268505,38711.844197469196
4268714,12183.812458374958
4268732,23449.254346348094
4269337,36141.780303030304
4269357,49056.79053585304
4269612,26071.619769119767
4269613,24938.259847791094
4269930,32617.43013930514
4270060,22471.655244061498
4270062,23410.516428016428
4270063,23753.134944916197
4270064,20608.59347249972
4270066,20451.87377553002
4270914,19831.6588023088
4270948,20953.598120629373
4271189,25235.966139416138
4271195,19483.642975080475
4271342,26517.596824703076
4272082,24609.65135558885
4272591,24376.569659507157
4273027,34189.23503579754
4273392,41651.57727688977
4273722,35433.907758907764
4273931,19240.433316683317
4274690,21266.779106310358
4274691,21375.112439643694
4274696,21046.179098679095
4274697,21075.326825951823
